Não somos tão hábeis quanto imaginamos em detectar o que é ou não é conversa fiada .	conversa fiada; 15,16
Sem aéreo , inclui café da de a manhã .	café da manhã; 5,6,9
Tentativa bem cara de pau de criar uma espécie de Vingadores russos , o filme é ruim .	bem cara de pau; 2,3,4,5 | espécie de; 9,10
Não fosse assim , qual seria a razão de ser do de o habeas corpus e das de as cortes encarregadas de julgá-lo julgar lo ?	razão de ser; 8,9,10 | habeas corpus; 14,15
O total de alunos da de a rede pública passou de 1,95 milhão para 1,99 milhão .	rede pública; 8,9
O centrinho de Granada guarda os ares de uma cidade de interior - o lugar tem 120 mil habitantes .	cidade de interior; 10,11,12
Mesmo assim , apontam Oswald e Blanchflower , parece , sim , ocorrer uma redução nítida na em a felicidade das de as pessoas quando alcançam a meia-idade .	meia-idade; 28
Mas há um sistema que ainda passa ao a o largo das de as discussões em Brasília ( por que será ? ) .	passa ao largo; 7,8,9,10,11 | por que; 19,20
O presidente ficou sabendo da de a decisão de Fachin em parada técnica no em o Cazaquistão , ainda na em a noite de quarta-feira ( 30 ) no em o Brasil , quando o sinal de internet da de a aeronave foi restabelecido .	ficou sabendo; 3,4
Sem aéreo , inclui café da de a manhã e traslados .	café da manhã; 5,6,7,8,9
O Planalto quer editar medidas provisórias com essas propostas , mas Maia apresentou resistência ao a o uso desses de esses instrumento .	medidas provisórias; 5,6
A Unicamp apresentou nesta em esta quinta-feira ( 31 ) uma proposta de mudança no em o vestibular que abre mais quatro formas de acesso à a a universidade .	quinta-feira; 7 | abre acesso; 20,25
Além disso de isso , os dois itens estavam correlacionados com os mesmos fatores psicológicos .	Alem disso; 1,2
Juliana seguiu outro caminho .	seguiu outro caminho; 2,3,4
Para isso , a butique de M&A fez a lição de casa : passou a ser auditada pela por a Grant Thornton no em o ano passado e organizou a sociedade .	lição de casa; 10,11,12
Nesta Em esta quarta-feira ( 30 ) , o governo editou uma medida provisória que prorroga o prazo de adesão ao a o Refis de 31 de agosto para 29 de setembro .	quarta-feira; 4
Nesta Em esta quinta-feira ( 31 ) , o presidente se reunirá com o presidente da de a China , Xi Jinping , para discutir a relação bilateral entre os dois países .	quinta-feira; 4 | se reunirá; 11,12 | relação bilateral; 27,28
O único sobrevivente foi o segurança Trevor Rees-Jones , que ficou vários meses em coma .	ficou em coma; 11,14,15
Livre do de o nervosismo da de a estreia , o presidente interino da de a Câmara passou a quarta-feira saboreando elogios dos de os colegas .	presidente interino; 12,13 | passou a; 18,19 | quarta-feira; 20 | de os; 24,25
Cabeças de gado caminhavam penosamente pelas por as ruas .	Cabeças de gado; 1,2,3
O atacante Luis Suárez treinou entre os titulares do de o Uruguai nesta em esta quarta-feira ( 30 ) e deve participar da de a partida .	quarta-feira; 16
Empregos no em o setor público cresceram no em o período e ajudaram na em a queda da de a taxa de desemprego .	setor público; 5,6 | taxa de desemprego; 21,22,23
Segundo um dos de os presentes , ele achou graça de comentário feito pelo por o ministro do de o STF Gilmar Mendes de que o chefe do de o Ministério Público Federal é " um sindicalista " alçado ao a o atual cargo .	achou graça; 9,10 | Ministério Público; 31,32 | alçado ao cargo; 39,40,44
André Fufuca viveu seu dia de glória .	dia de glória; 5,6,7
Eu não dou conta de tudo , desabafa Rosa , a jornalista vivida por Maria Ribeiro .	dou conta; 3,4
O presidente do de o Congresso , Eunício Oliveira ( PMDB-CE ) , esperou mais de 50 minutos pela por a chegada dos de os deputados , mas decidiu encerrar os trabalhos .	mais de; 15,16 | encerrar os trabalhos; 30,31,32
O incidente aconteceu na em a manhã desta de esta quinta-feira ( 31 ) , antes do de o horário de chegada das de as crianças .	quinta-feira; 11 | antes do; 16,17 | de chegada; 21,22
Mas o canteiro de obras , a 13 km da de a Faixa de Gaza , é , na em a verdade , uma área militar .	canteiro de obras; 3,4,5 | na verdade; 19,20,22
Não deveríamos ser chamados para o debate somente quando o assunto é eutanásia , aborto ou células-tronco .	células-tronco; 17
